snappath,dataset,para,job,centerx,centery,xlow,xup,ylow,yup
./snap49/lic_snap49.10.03.bmp,49,10,03,47,773,47,57,773,873
./snap49/lic_snap49.10.04.bmp,49,10,04,47,773,47,57,773,873
./snap49/lic_snap49.10.05.bmp,49,10,05,47,773,47,57,773,873
./snap49/lic_snap49.10.06.bmp,49,10,06,47,773,47,57,773,873
./snap49/lic_snap49.10.03.bmp,49,10,03,82,620,77,87,570,670
./snap49/lic_snap49.10.03.bmp,49,10,03,130,410,125,135,360,460
./snap49/lic_snap49.12.13.bmp,49,12,13,77,455,72,82,405,505
./snap49/lic_snap49.12.13.bmp,49,12,13,104,432,99,109,382,482
./snap49/lic_snap49.12.13.bmp,49,12,13,114,607,109,119,557,657
./snap49/lic_snap49.12.13.bmp,49,12,13,147,452,142,152,402,502
./snap49/lic_snap49.13.13.bmp,49,13,13,147,452,142,152,402,502
./snap49/lic_snap49.13.13.bmp,49,13,13,121,625,116,126,575,675
./snap49/lic_snap49.13.13.bmp,49,13,13,89,432,84,94,382,482
./snap49/lic_snap49.13.13.bmp,49,13,13,102,420,97,107,370,470
./snap49/lic_snap49.13.13.bmp,49,13,13,42,607,37,47,557,657
./snap49/lic_snap49.13.13.bmp,49,13,13,51,562,46,56,512,612
./snap49/lic_snap49.13.13.bmp,49,13,13,65,580,60,70,530,630
./snap49/lic_snap49.7.13.bmp,49,7,13,91,427,86,96,377,477
./snap49/lic_snap49.7.13.bmp,49,7,13,115,616,110,120,566,666
./snap49/lic_snap49.7.13.bmp,49,7,13,127,625,122,132,575,675
./snap49/lic_snap49.7.13.bmp,49,7,13,144,423,139,149,373,473
./snap49/lic_snap49.7.13.bmp,49,7,13,11,486,6,16,436,536
